0.010207196,0.036627907,0.8049861,0.14817877
0.8880818,0.004310158,0.10185056,0.005757403
0.13517341,0.46035993,0.39060178,0.013864988
0.9390297,8.956839e-05,0.060323894,0.00055677694
0.084681995,0.19263704,0.6501609,0.07252011
0.9826545,0.00041013162,0.015617166,0.0013183056
0.43763804,0.35852313,0.19704194,0.0067969174
0.036399644,0.1920492,0.7065331,0.06501804
0.62759763,0.2458047,0.11998867,0.006608909
0.773617,0.06992903,0.15098473,0.0054691783
0.84769946,0.0075875367,0.14197384,0.0027392674
0.4280092,0.42412153,0.13739131,0.010477881
0.95454466,0.004342478,0.039169695,0.001943239
0.14027263,0.400463,0.44849885,0.010765466
0.9172073,0.0010212678,0.08009904,0.0016724326
0.9494229,0.0036484338,0.04654344,0.00038526813
0.89479727,0.0004720379,0.103884056,0.0008466254
0.069769606,0.7670188,0.15784873,0.0053628604
0.9750713,0.00042654108,0.02433895,0.00016310207
0.6454356,0.20582323,0.14753164,0.0012095193
0.3255145,0.59493756,0.07465427,0.0048936745
0.4961274,0.27831173,0.22242008,0.0031408537
0.79783505,0.03903589,0.1616743,0.0014547198
0.9642455,0.001354949,0.034128323,0.0002711182
0.26184022,0.4727756,0.24835594,0.01702828
0.8784501,0.018563282,0.099324316,0.003662357
0.94482,0.0018392417,0.053007342,0.0003334249
0.10706458,0.19438532,0.57308304,0.12546709
0.59163684,0.18647656,0.2140887,0.00779789
0.8813726,0.0022277278,0.11447228,0.0019273798
0.0052788598,0.1334484,0.0004940969,0.8607787
0.9550397,0.0012022707,0.04281857,0.0009395185
0.8914755,0.08202984,0.026272869,0.00022176572
0.93438697,0.0009711802,0.06364721,0.0009946498
0.30936122,0.42202452,0.25682855,0.011785694
0.9107149,0.00080880814,0.08761338,0.00086286984
0.9658131,0.0025215507,0.03138551,0.0002798167
0.54518646,0.24940139,0.20277244,0.0026397258
0.61168957,0.10017804,0.27151546,0.016616968
0.8878871,0.00093187235,0.1103649,0.00081604347
0.8789027,0.049244776,0.07140991,0.00044268646
0.39758673,0.33447295,0.24062136,0.027318891
0.89862686,0.026628256,0.07396417,0.00078069564
0.35793853,0.2862376,0.35271266,0.0031112994
0.91995585,0.0030652576,0.07629045,0.00068837544
0.8175599,0.046757296,0.13405582,0.001626941
0.4530238,0.3094483,0.23036203,0.0071659517
0.95180905,0.00036861916,0.047555413,0.0002669803
0.6639154,0.19864367,0.12792952,0.009511394
0.8220142,0.16717689,0.010194356,0.0006145943
0.91120744,0.00012423433,0.087935746,0.0007325749
0.8575509,0.009771908,0.12841406,0.0042631873
0.6057314,0.23752834,0.14169505,0.015045167
0.91382277,0.005546991,0.07977065,0.0008594894
0.43404767,0.21436258,0.3345004,0.01708937
0.9676346,0.00014465889,0.0319862,0.00023452182
0.9582692,0.00011653434,0.041239303,0.00037496336
0.38136414,0.16475062,0.43100023,0.022885043
0.56161857,0.15598914,0.27042672,0.011965571
0.74869984,0.14220543,0.105012774,0.00408192
0.9697578,3.163921e-05,0.029985983,0.00022459704
0.9066575,0.019349463,0.073178105,0.0008149978
0.959372,4.0988158e-05,0.0399038,0.0006832288
0.95840436,0.003095892,0.036802758,0.0016969544
0.9575191,0.0010688291,0.041162737,0.00024925376
0.95571816,0.0031346038,0.038749237,0.0023980376
0.878293,0.030843541,0.08947449,0.0013890391
0.8733441,0.0012444067,0.12395751,0.0014539541
0.917358,0.019170154,0.06133906,0.0021327538
0.8249519,0.11278445,0.060507737,0.0017559733
0.64465,0.12738447,0.22080773,0.0071578627
0.8436336,4.740567e-05,0.15437448,0.0019444763
0.84370416,0.04878414,0.09918611,0.008325518
0.93866783,0.000106090854,0.060607165,0.0006189011
0.18518241,0.40937585,0.39715275,0.008289026
0.16602924,0.51962394,0.29878408,0.01556272
0.92202586,0.047286965,0.030497516,0.0001896622
0.9673068,0.019512704,0.012193308,0.0009871592
0.9710738,0.00029693972,0.028405359,0.00022386215
0.48428273,0.34532914,0.16785495,0.0025331918
0.06601107,0.6611827,0.26915404,0.0036520767
0.048263177,0.5068353,0.4312863,0.013615232
0.0056352965,0.069686964,0.8331578,0.09151992
0.055682775,0.7961616,0.13617688,0.01197876
0.27207735,0.5162246,0.20224792,0.009450132
0.11508318,0.5778821,0.29911593,0.007918709
0.56990427,0.23117083,0.19128075,0.007644097
0.002715118,0.111759685,0.6138065,0.2717188
0.62159646,0.29806432,0.07444037,0.005898852
0.009054347,0.53203636,0.4535755,0.005333758
0.9367772,8.691262e-05,0.06259867,0.00053728797
0.037076432,0.7324134,0.2207179,0.009792247
0.014615818,0.3347075,0.587169,0.06350764
0.55342114,0.09212394,0.32843766,0.026017224
0.094080254,0.5964601,0.28913352,0.020326048
0.05372493,0.4511128,0.42186147,0.07330079
