0.9799454,0.005606997,0.014445299,2.316456e-06
0.9753835,0.009384157,0.015230029,2.189354e-06
0.1661544,0.42810956,0.40553886,0.00019722122
0.64306545,0.29797363,0.058958594,2.361081e-06
0.9133955,0.009531782,0.077064864,7.883238e-06
0.94314224,0.015416282,0.04143688,4.608857e-06
0.23555773,0.3359877,0.42419308,0.0042614983
0.4376955,0.29573384,0.2661716,0.0003991266
0.98800397,0.011491286,0.0005047389,1.4490234e-08
0.14192086,0.25732735,0.59942377,0.0013280228
0.923767,0.052190267,0.024036933,5.8015326e-06
0.83189636,0.0686322,0.099385776,8.569443e-05
0.28770247,0.54795796,0.16432813,1.1541545e-05
0.9790791,0.0003395293,0.020579161,2.2378915e-06
0.9545729,0.025105326,0.020318693,2.9862185e-06
0.9404534,0.029078621,0.030463632,4.3351297e-06
0.9570861,0.01910317,0.023800695,1.00605375e-05
0.9794385,0.010722136,0.009838241,1.209395e-06
0.9730426,0.0016432015,0.025309999,4.22391e-06
0.97275907,0.0017935486,0.025443831,3.5119917e-06
0.89295137,0.042897098,0.06411413,3.7359667e-05
0.81971514,0.080373995,0.099901,9.925541e-06
0.9153483,0.049177345,0.035471212,3.2373748e-06
0.48917532,0.39286274,0.11780513,0.0001568571
0.9933457,0.0051943557,0.00145996,3.0169232e-08
0.22474545,0.4687514,0.30647022,3.2945052e-05
0.21950088,0.3700474,0.41033608,0.00011570433
0.905039,0.017056797,0.077883095,2.105504e-05
0.9084342,0.002040806,0.08951628,8.690955e-06
0.8503627,0.067815244,0.08181115,1.083649e-05
0.5712406,0.18259369,0.24611251,5.316673e-05
0.945886,0.0015841718,0.05252007,9.768418e-06
0.9747359,0.003106136,0.022152742,5.144206e-06
0.21177456,0.77389765,0.014322249,5.5394958e-06
0.74974704,0.19541284,0.05483049,9.605335e-06
0.5963539,0.10109697,0.29509234,0.0074567744
0.9843959,0.0046054926,0.01099699,1.6479366e-06
0.9648098,0.0075328154,0.027653802,3.5913351e-06
0.9752617,0.013013257,0.011722932,2.1089004e-06
0.8997973,0.031221064,0.06897273,8.870474e-06
