0.05202014,0.6028341,0.3451356,1.0177214e-05
0.89583284,0.060029965,0.044136602,6.446329e-07
0.6548658,0.25497046,0.09016311,6.215548e-07
0.73492956,0.07062391,0.19442773,1.888009e-05
0.95890045,0.019576374,0.021523118,7.7881445e-08
0.30877545,0.21949494,0.47168377,4.5838908e-05
0.6725574,0.22833015,0.099111974,4.3153472e-07
0.5475018,0.36504427,0.08745288,1.0093992e-06
0.84879637,0.08102336,0.07014816,3.2223095e-05
0.76714677,0.0597068,0.17312708,1.9351144e-05
0.23019858,0.17017682,0.5982675,0.0013571543
0.9703244,0.0025082598,0.02716115,6.269477e-06
0.3353146,0.08151626,0.5826304,0.00053871213
0.9366614,0.0047220984,0.058616295,2.4820397e-07
0.590627,0.16476627,0.24460168,5.2032524e-06
0.95250505,0.0118838865,0.035610862,1.40144e-07
0.9569454,0.021867106,0.021187257,1.7397016e-07
0.84371567,0.09481411,0.06146996,3.2482887e-07
0.19729273,0.77213234,0.030574592,2.7549135e-07
0.9546749,0.013922578,0.03140234,1.5559571e-07
0.070912674,0.8242439,0.10482703,1.6360053e-05
0.19190803,0.4554543,0.35259885,3.8798225e-05
0.9323248,0.03514058,0.03253444,1.7142291e-07
0.112462096,0.70416963,0.18336189,6.3916586e-06
0.88556266,0.032855406,0.081581436,4.9241487e-07
0.8890321,0.013617661,0.09733493,1.5263739e-05
0.5647277,0.29367638,0.14159486,1.0838405e-06
0.77662086,0.1232861,0.10001114,8.191993e-05
0.8778396,0.011061735,0.11109605,2.5110494e-06
0.070742585,0.58675426,0.34010017,0.0024030455
0.9225402,0.014612407,0.06284701,4.3796456e-07
0.5744381,0.2876794,0.13787994,2.6214625e-06
0.91479033,0.04971638,0.035493042,2.6257786e-07
0.89646757,0.06357146,0.03996052,4.3369138e-07
0.2289934,0.3549027,0.416067,3.689958e-05
0.012386294,0.8173189,0.17028806,6.7062674e-06
0.69260424,0.18003322,0.12736188,6.43407e-07
0.96595967,0.005869327,0.028170867,1.10510484e-07
0.2078907,0.475684,0.3163949,3.0423216e-05
0.29328728,0.55742025,0.14925759,3.484463e-05
0.87766045,0.073120095,0.049219035,4.1913245e-07
0.94935817,0.015802376,0.03483924,2.0915962e-07
