0.27820963,0.31702974,0.40154007,0.0032204671
0.11579815,0.36667836,0.47909874,0.038424745
0.9357244,0.020656379,0.043413326,0.00020592919
0.71966,0.18527567,0.09460455,0.0004597555
0.64106834,0.22403987,0.1326195,0.002272245
0.91267085,0.03500704,0.05227106,5.1011644e-05
0.13355388,0.36513475,0.48837984,0.012931585
0.3321918,0.49212292,0.1737328,0.0019524986
0.48738492,0.36471313,0.14453611,0.0033658543
0.23326422,0.36773595,0.39047477,0.008525062
0.8273589,0.07783685,0.092414536,0.002389775
0.56614417,0.32736507,0.10401549,0.0024752337
0.8980169,0.044545412,0.05660215,0.0008356249
0.91035,0.034263708,0.054471828,0.00091449346
0.76582456,0.17529793,0.05799611,0.0008813503
0.09513488,0.62435716,0.27980584,0.0007020608
0.93029994,0.023045156,0.04602408,0.0006308342
0.68242264,0.24093252,0.07510812,0.0015366947
0.90324825,0.044076357,0.051675305,0.0010000232
0.52062213,0.4126507,0.065123454,0.0016036679
0.0020145203,0.47363207,0.523281,0.0010723454
0.7673649,0.15526797,0.06822533,0.009141703
0.01946389,0.0643966,0.9050041,0.011135462
0.28761578,0.5837299,0.12637074,0.0022836106
0.7626779,0.1651133,0.07125287,0.000955916
0.9315465,0.019416934,0.047897827,0.0011387605
0.164712,0.34920672,0.47984046,0.006240788
0.15836494,0.26700112,0.55956846,0.015065415
0.27696782,0.29059902,0.42344016,0.008992924
0.93697333,0.015603553,0.047069963,0.0003531414
0.21721579,0.4588381,0.32103014,0.002915957
0.9167233,0.02591535,0.05675977,0.0006016395
0.053097006,0.722853,0.20628059,0.017769454
0.648125,0.25452927,0.09613061,0.0012151144
0.61402655,0.29782575,0.08592554,0.0022221224
0.49890924,0.34943202,0.148329,0.0033296898
0.10395164,0.43310887,0.42789155,0.035047982
0.85730255,0.091528416,0.049638435,0.0015305623
0.3558259,0.35013103,0.29105777,0.0029853252
0.5280205,0.31940547,0.15163502,0.000938999
0.82980525,0.024799922,0.14456284,0.00083196396
0.5223334,0.3911734,0.08499253,0.0015006585
0.4582782,0.38977015,0.15012616,0.001825545
0.82296854,0.10938885,0.06658482,0.00105787
0.4570894,0.43586925,0.10351327,0.0035280823
0.06653737,0.60507584,0.32606888,0.0023179324
0.60404664,0.2290083,0.15569429,0.011250847
0.8556526,0.088243164,0.055148926,0.00095535745
0.5780762,0.23734911,0.18171598,0.0028587715
0.9475188,0.0108194975,0.041196235,0.00046544662
0.6007928,0.26335716,0.13214673,0.0037032713
0.5021074,0.40135843,0.08847709,0.008057062
0.58950853,0.32454976,0.08423069,0.0017109943
0.106403895,0.5924093,0.29743636,0.0037504216
0.7427095,0.1939605,0.06254554,0.0007845634
0.2984815,0.25927937,0.43535736,0.006881797
0.1973979,0.6094568,0.19237958,0.00076575135
0.61855286,0.22635822,0.15466733,0.00042150202
0.92507714,0.034094017,0.040424265,0.00040454653
0.54514325,0.36541137,0.08674686,0.0026985456
0.94231296,0.011143788,0.046240363,0.00030292015
0.41088384,0.33567974,0.24826954,0.005166948
0.41800472,0.3825688,0.1945819,0.004844525
0.8832134,0.062446453,0.05302696,0.0013131057
0.9474625,0.00962002,0.04242096,0.00049651397
0.95047784,0.01473608,0.034497656,0.00028832612
0.86494076,0.08520805,0.049044963,0.00080628484
0.74823856,0.19576135,0.054725353,0.0012747026
0.6206171,0.3074729,0.07035058,0.0015594165
0.947069,0.008006601,0.044737965,0.00018643975
0.76950943,0.14067419,0.08797966,0.0018366891
0.6823647,0.15611741,0.15714103,0.004376826
0.6823647,0.15611741,0.15714103,0.004376826
0.9398491,0.017828612,0.041931387,0.0003909808
0.9384362,0.012474205,0.048619557,0.0004700607
0.92782515,0.02650075,0.04498474,0.0006894529
0.5257582,0.32936463,0.14269313,0.002184044
0.51622236,0.21451947,0.26609364,0.0031644667
0.28140897,0.54592466,0.16375121,0.008915183
0.91068655,0.0492132,0.04008824,1.190993e-05
0.04590209,0.59722006,0.3494444,0.0074334955
0.26292965,0.52434444,0.20794757,0.0047782944
0.19839448,0.54419327,0.24953103,0.007881232
0.02015337,0.59457433,0.38386363,0.0014085935
0.22884636,0.34212396,0.42390835,0.005121353
0.060961407,0.15736505,0.7759567,0.005716836
0.0031743457,0.063385375,0.8898906,0.043549698
0.018138126,0.36103523,0.5945521,0.026274547
0.20638247,0.33554456,0.4450773,0.012995725
0.0026348692,0.16508463,0.8256849,0.006595568
0.02348866,0.4146298,0.5303081,0.031573437
0.13260528,0.40026367,0.4642702,0.0028608735
0.14652061,0.5736171,0.2725275,0.0073347394
0.0040193438,0.02135868,0.22489664,0.7497253
0.16627182,0.6898981,0.13829562,0.0055345204
0.007722787,0.3106335,0.6745336,0.007110186
0.20914996,0.61034364,0.17509538,0.0054111117
0.05869818,0.2294089,0.6952549,0.016637994
0.00072368054,0.013767568,0.84122443,0.14428426
0.097444326,0.58031875,0.31681144,0.0054256027
0.13170296,0.37055945,0.4945276,0.003209989
0.020134902,0.51382226,0.44644636,0.019596541
8.500632e-05,0.00044440187,7.8471044e-07,0.9994698
0.19958945,0.5796919,0.2164626,0.0042560482
0.03391564,0.42355788,0.5361268,0.006399711
0.0060476307,0.090804264,0.8319572,0.07119094
0.00031989795,0.34165758,0.65415645,0.0038661277
0.08534102,0.5053012,0.39752087,0.011836851
0.8656124,0.08204645,0.05155181,0.00078938075
0.1769236,0.6223246,0.19752677,0.003224979
0.033079363,0.43747145,0.5075999,0.0218493
0.06259814,0.5274859,0.360021,0.049895
0.12680359,0.73342186,0.12545235,0.014322204
0.5049571,0.30830416,0.1846874,0.0020513504
0.39833862,0.49027875,0.11044339,0.00093915506
0.0015621298,0.1341911,0.8548883,0.0093585495
0.060119692,0.75291157,0.17351657,0.013452132
0.008859518,0.03868711,0.79468024,0.15777312
0.05337958,0.6923175,0.24584149,0.008461454
0.590031,0.33832514,0.069678135,0.0019656194
0.037849065,0.29303584,0.6623087,0.006806383
0.122661375,0.5779608,0.29371494,0.005662832
