0.0033765184,0.8107274,0.18586737,2.8615255e-05
0.038707707,0.6009216,0.36036512,5.6590343e-06
0.95028144,0.029106492,0.020611681,2.7325143e-07
0.98621076,0.0003764877,0.013412593,1.5451695e-07
0.75657576,0.09798711,0.14503075,0.00040628374
0.9595921,0.025125587,0.015282121,2.6278207e-07
0.9879619,2.367108e-06,0.011930145,0.00010554393
0.5699733,0.23059666,0.19686663,0.0025634312
0.13908918,0.18059584,0.6703959,0.0099190455
0.89095825,0.004439828,0.10436676,0.00023525297
0.9593319,0.005592575,0.03493045,0.00014497782
0.8196201,0.08756247,0.092147134,0.000670283
0.9092919,0.014320375,0.07597996,0.0004077658
0.892133,0.007465777,0.100265115,0.00013601017
0.98305833,4.247524e-07,0.016915383,2.5747593e-05
0.0022808004,0.00097594765,0.41574314,0.58100015
0.9872824,0.00349722,0.009220179,2.1395306e-07
0.988099,0.0016142067,0.010286547,2.5290714e-07
0.9859848,0.00107701,0.012937995,1.8738254e-07
0.68175626,0.30632985,0.011913762,1.2484054e-07
0.96481013,0.01235947,0.022664225,0.00016617814
0.98051333,0.0009590363,0.01852326,4.4058124e-06
0.012697009,0.36946282,0.616841,0.000999267
0.012697009,0.36946282,0.616841,0.000999267
0.45273077,0.09122433,0.4532011,0.002843887
0.93723863,0.020354591,0.04236857,3.8161445e-05
0.990104,0.0023461243,0.0075498126,1.0440139e-07
0.99303657,1.8008146e-10,0.0067372336,0.00022624264
0.96430415,0.0007097213,0.03443513,0.00055102014
0.96390206,2.8729821e-06,0.035348725,0.00074635784
0.71974015,0.084109016,0.19079167,0.0053591817
0.97511727,0.0052712653,0.019607654,3.7821849e-06
0.9748196,0.012288218,0.012891783,4.1764415e-07
0.9298283,0.005556564,0.064004846,0.0006102719
0.9736269,0.009204949,0.017167604,5.5574753e-07
0.49276322,0.33238304,0.17479892,5.483278e-05
0.99507916,0.0021682272,0.002752543,3.0289826e-08
0.58453745,0.39240885,0.023039363,1.4299307e-05
0.7754822,0.020560885,0.2014951,0.002461843
0.8410963,0.119637996,0.03926505,6.4137555e-07
0.989181,0.00021128319,0.010607515,1.4119269e-07
0.79613805,0.11443371,0.08941692,1.1382757e-05
0.23859407,0.5769397,0.18446472,1.542512e-06
0.981757,3.873381e-08,0.017874721,0.00036825764
0.980026,8.483968e-10,0.019726673,0.00024727362
0.8381452,0.08014098,0.081696786,1.7035338e-05
0.6755861,0.13028535,0.1940826,4.5977104e-05
0.033160254,0.95134866,0.015456718,3.4352768e-05
0.9196747,0.033556204,0.046767887,1.2450228e-06
0.9752194,0.015918463,0.008861866,2.379454e-07
0.9888637,0.0005052856,0.010630876,1.4745191e-07
0.95010024,0.020300219,0.029599005,5.826338e-07
0.4309842,0.39097488,0.1780349,6.009586e-06
0.9563087,0.008714073,0.034934808,4.226734e-05
0.9891848,0.000101160396,0.010576661,0.0001374055
0.8819898,0.07719613,0.040811557,2.4275075e-06
0.98876905,0.0005450735,0.010685728,1.3209156e-07
0.8435154,0.11212103,0.04431193,5.163121e-05
0.68195,0.20027922,0.11757464,0.00019608407
0.9218623,0.029985044,0.048150502,2.1432368e-06
0.99317944,0.0019939325,0.0048265723,5.222494e-08
0.91960555,0.041339353,0.03903861,1.648424e-05
0.9614902,0.008767748,0.02973959,2.4452597e-06
0.9840596,0.00028017157,0.015660077,2.1265825e-07
0.98925984,0.0006327866,0.010107196,1.1819184e-07
0.9943084,0.0013821195,0.004309411,3.93896e-08
0.9712561,0.0069637313,0.021775194,4.9935875e-06
0.9943788,0.0007964624,0.004824725,4.8755453e-08
0.94991606,0.037367903,0.012715797,2.4624612e-07
0.43546844,0.35902196,0.20538329,0.00012625831
0.9822432,0.005390118,0.012366362,2.4837408e-07
0.94917667,0.03479959,0.016015042,8.70529e-06
0.96527785,0.020437943,0.014283299,8.474785e-07
0.95053023,0.0061652716,0.043300398,4.0250316e-06
0.5114536,0.16232495,0.32579193,0.00042944864
0.9854081,3.243535e-06,0.014533578,5.4995937e-05
0.67034805,0.14521706,0.12254617,0.061888676
0.965222,0.00122881,0.03353305,1.6200143e-05
0.20701575,0.052026335,0.73948264,0.001475349
0.96771866,0.022323202,0.009957943,1.3314929e-07
0.43072078,0.5327906,0.03648699,1.6138033e-06
0.05900664,0.37571418,0.46984994,0.09542934
0.013270802,0.47783092,0.5088524,4.5874054e-05
0.9795317,0.009887114,0.010581101,7.446959e-08
0.0021320796,0.08155566,0.9104417,0.005870553
0.5959388,0.28312883,0.12067605,0.00025624858
0.037104793,0.74434686,0.21797986,0.00056849123
0.42618564,0.24402313,0.32973292,5.8363858e-05
0.041286673,0.52650076,0.43217036,4.221659e-05
0.84508324,0.047816873,0.107069254,3.0686755e-05
0.9303412,0.043297447,0.026353061,8.336209e-06
0.07746117,0.877272,0.045266382,4.7657795e-07
0.00029710526,0.77067214,0.22872017,0.00031064593
0.25115696,0.58432406,0.16451506,3.7796872e-06
0.08862465,0.74719584,0.16413958,3.9894185e-05
0.04351969,0.662529,0.2935629,0.00038845607
0.00078290264,0.0065977476,0.8816932,0.11092616
0.4954019,0.2837367,0.2208509,1.0548275e-05
0.10611441,0.8834129,0.010431717,4.100955e-05
0.019173682,0.54049516,0.44028586,4.5228127e-05
0.09446979,0.86152416,0.04400279,3.1967675e-06
8.872467e-06,2.1289115e-11,7.588982e-12,0.9999912
0.03192859,0.49838924,0.4696149,6.722535e-05
0.1086977,0.8869649,0.0043359715,1.4163145e-06
0.34907663,0.15858234,0.49204007,0.00030096696
0.52561706,0.18059114,0.29377395,1.7789831e-05
0.10908653,0.88566685,0.005240322,6.2984536e-06
0.016595384,0.36242518,0.62029994,0.0006794776
0.0002913039,0.18047173,0.8182333,0.0010036037
0.20146625,0.78421396,0.014235026,8.476347e-05
0.10674233,0.38683122,0.500407,0.0060194954
0.062853895,0.9167233,0.020421918,8.6630223e-07
0.018458733,0.88841414,0.09312652,6.009446e-07
0.01324629,0.8017489,0.18498813,1.6781787e-05
0.68351555,0.29715472,0.019322671,7.159107e-06
0.01941491,0.4113037,0.5692697,1.1640415e-05
0.7403891,0.22027937,0.039330997,4.927186e-07
0.9447141,0.033228192,0.022057453,2.4471308e-07
0.0011994437,0.8256973,0.17255466,0.00054859876
0.043052476,0.4118699,0.5445319,0.00054579705
0.026570149,0.5872709,0.38614115,1.7874701e-05
0.03452701,0.42393494,0.54148394,5.406139e-05
0.91168326,0.011225382,0.07243759,0.004653826
0.22161599,0.3304447,0.44631556,0.0016237611
0.26827532,0.47675872,0.25491685,4.9043247e-05
0.022511605,0.44353667,0.53379697,0.00015469558
0.14773734,0.28387344,0.567218,0.0011712223
0.0021300912,0.8317707,0.16606283,3.640376e-05
0.26188076,0.14344503,0.5944292,0.0002450635
0.020506326,0.7211926,0.25829664,4.44659e-06
0.14295174,0.011601425,0.8454434,3.3902459e-06
0.009840467,0.5389831,0.34200013,0.10917628
0.43208385,0.41930574,0.14843391,0.00017664292
0.5435509,0.07191734,0.38445935,7.2447736e-05
0.84977084,0.12733185,0.022896936,3.051271e-07
0.14188011,0.8319891,0.026129836,8.689099e-07
0.0016856306,0.64348346,0.3542913,0.0005396619
0.01979825,0.0002667785,4.1079896e-11,0.979935
0.011820078,0.4277224,0.55953413,0.000923391
0.00031931562,3.312431e-06,8.941322e-06,0.9996685
0.0026361092,0.14987767,0.84462386,0.0028623696
0.03798654,0.36892194,0.5930247,6.685287e-05
0.00015054531,4.9943123e-06,0.036339745,0.9635046
0.26495552,0.08541058,0.6189494,0.030684453
0.012614001,0.06554523,0.92184037,3.605629e-07
0.00037008972,0.0001389664,0.0047855717,0.9947054
0.04196054,0.8444325,0.11360517,1.8380899e-06
0.0032823512,0.0007344306,0.030718707,0.9652645
0.028933741,0.057600502,0.79469246,0.11877329
1.3442708e-05,1.3122441e-05,0.9021946,0.09777884
0.0076602427,0.25006253,0.7360815,0.0061957967
1.7626e-06,1.149659e-05,0.8640092,0.13597752
2.9440032e-06,0.8526605,0.14706264,0.00027393104
0.010084566,0.8683418,0.12157095,2.6986547e-06
0.001936023,0.0056485473,0.81415004,0.17826535
0.00445154,0.022959813,0.8533822,0.11920644
0.0020388009,0.34911177,0.64006674,0.008782682
0.0064158156,0.30914503,0.68440217,3.6949008e-05
0.0036746457,0.037618645,0.6326876,0.3260191
0.0032322146,0.1468905,0.8494565,0.0004207603
0.002371122,0.0048645325,0.80392885,0.18883555
4.7746053e-06,3.8284035e-08,2.1856e-05,0.9999734
6.7879596e-06,2.117518e-05,0.0022603474,0.9977116
0.021437539,0.19364427,0.77105415,0.013863999
0.0025212239,0.021080673,0.88243,0.09396807
0.002146744,0.3533767,0.64332,0.0011565853
0.0029637825,0.023673955,0.96080273,0.0125595415
0.16507293,0.06556275,0.47502473,0.29433963
0.0032170464,0.0026847355,0.84835887,0.14573929
3.8704107e-14,3.857356e-08,6.230769e-07,0.9999994
0.016292816,0.0060412874,3.0898914e-07,0.97766554
0.02816248,0.1841277,0.7401422,0.04756759
5.089453e-07,9.228779e-08,0.0021205705,0.9978789
0.016483512,3.6005177e-12,1.6651509e-12,0.9835165
0.00030278327,0.0018491244,0.061408162,0.93644
