0.92470825,0.024313034,0.050321184,0.00065747433
0.64790845,0.29438117,0.05692635,0.000784029
0.9774164,0.0010059488,0.021540869,3.6810103e-05
0.052588783,0.48010457,0.4597272,0.0075794975
0.7289863,0.2399906,0.030505652,0.0005173599
0.88151115,0.10029845,0.017836927,0.00035345703
0.40992156,0.23616755,0.34537154,0.008539391
0.75239253,0.2419847,0.0055015553,0.0001212639
0.08831356,0.58025694,0.32400024,0.007429202
0.5008237,0.15424669,0.33368978,0.011239872
0.84718424,0.07914665,0.073132664,0.00053650007
0.8659364,0.03902292,0.09349778,0.001542901
0.72322875,0.21975337,0.056466904,0.0005509074
0.1816096,0.07829245,0.73948884,0.0006090395
0.96842587,0.0020625563,0.02894344,0.0005681756
0.0008464948,0.6744647,0.32154334,0.0031454514
0.13787943,0.76693267,0.095054865,0.00013299132
0.62438154,0.0983503,0.27545735,0.0018107656
0.6985235,0.1888229,0.11151773,0.0011359169
0.8672891,0.11910877,0.013424407,0.00017768901
0.8632615,0.08462194,0.051898263,0.00021829683
0.47096282,0.34807003,0.18052892,0.00043825828
0.6750208,0.23531862,0.0885193,0.0011411941
0.0040239133,0.053651463,1.2588042e-12,0.94232464
0.8442008,0.12172175,0.033669833,0.0004075367
0.76163554,0.19599952,0.041764505,0.00060044514
0.9020084,0.09308621,0.0047929836,0.00011239432
0.22972418,0.5677321,0.20006484,0.0024788727
0.16858514,0.7050229,0.124695525,0.0016964946
0.7925452,0.11618765,0.09105059,0.00021660134
0.9470311,0.021090059,0.03160861,0.00027022624
0.9767253,0.013155056,0.009850052,0.00026967906
0.23397413,0.649381,0.11565815,0.0009867391
0.98595786,0.0002953717,0.013356606,0.00039020152
0.7654909,0.21068624,0.02355307,0.00026980275
0.90995103,0.009637859,0.07944624,0.0009647598
0.97124463,0.017546326,0.010924647,0.00028433226
0.9520425,0.03672657,0.010993347,0.00023756045
0.5058188,0.43535078,0.05804497,0.0007853869
0.3105932,0.53946745,0.14860608,0.0013332833
0.69713944,0.2983656,0.0044173496,7.7662095e-05
0.8732962,0.085207954,0.04148506,1.08026225e-05
0.97199506,0.003617623,0.023546878,0.00084047037
0.9731229,0.016192364,0.010390158,0.00029456837
0.7597573,0.1352424,0.10089671,0.00410358
0.6226055,0.22493893,0.14163166,0.010823962
0.8886656,0.073343545,0.036725927,0.0012649128
0.98151535,0.0056700394,0.012526374,0.0002882924
0.9607613,0.011527365,0.02725461,0.000456753
0.7908941,0.08424068,0.12368072,0.0011845209
0.8610669,0.13527435,0.0035892683,6.947268e-05
0.4814706,0.408053,0.1094585,0.001017921
0.8873273,0.09982848,0.012657431,0.00018674848
0.96532714,0.023100559,0.011327998,0.00024435273
0.536864,0.43427455,0.028403673,0.00045784935
0.861051,0.111136235,0.027490806,0.00032199523
0.40489,0.4511891,0.1424978,0.0014230453
0.7044465,0.18326627,0.11214493,0.00014225687
0.6444462,0.2900656,0.0651619,0.00032637312
0.5960642,0.34679595,0.056509387,0.0006304675
0.96431583,0.020498386,0.01484365,0.00034217312
0.94691885,0.047290966,0.0056841564,0.000106131425
0.49515924,0.49837586,0.006361279,0.00010365896
0.584672,0.20929606,0.20216663,0.0038652972
0.67697394,0.2219298,0.099952176,0.0011440781
0.28980708,0.4607908,0.24709736,0.0023047386
0.9694767,0.019712748,0.010520821,0.00028970483
0.9321919,0.0323431,0.035026778,0.0004382533
0.85358554,0.13813521,0.0081086205,0.00017060836
0.851533,0.13121016,0.017003525,0.00025332504
0.85199744,0.14288142,0.005007577,0.000113554444
0.14847714,0.6703194,0.17959666,0.0016068278
0.9562662,0.01601403,0.027435895,0.00028386168
0.70797217,0.28215352,0.009730176,0.00014408327
0.91859066,0.049165845,0.031911794,0.0003316403
0.93357223,0.031016916,0.035166096,0.00024474616
0.8432031,0.14849393,0.008172541,0.00013039309
0.68339014,0.24815537,0.06752253,0.0009320024
0.8838838,0.08424325,0.031249752,0.0006231351
0.7565842,0.18541637,0.057432365,0.0005669517
0.15300927,0.20613441,0.6274947,0.013361654
0.8694135,0.11644424,0.013749748,0.00039251015
0.010518581,0.8437485,0.14538464,0.00034827364
0.069777496,0.88250107,0.046499792,0.0012215546
0.5424682,0.39818162,0.05929507,5.5090917e-05
0.3775946,0.4959578,0.12423402,0.0022135896
0.42616192,0.44844955,0.1242825,0.0011059729
0.07579681,0.6309771,0.289706,0.0035200568
0.071905755,0.8447465,0.08245564,0.0008919994
0.11675786,0.5183962,0.3637576,0.0010883138
0.015887111,0.5408096,0.43365023,0.00965306
0.6636558,0.31424615,0.0217101,0.00038793377
0.025962079,0.6014082,0.35785,0.014779715
0.07341237,0.6903337,0.23488161,0.0013722995
0.036632765,0.7844535,0.17567456,0.0032392538
0.00288886,0.28955737,0.6118648,0.09568891
0.27522674,0.38153237,0.33974656,0.003494298
0.28077853,0.60423654,0.1146385,0.00034645223
0.61465436,0.27900895,0.10562658,0.0007101517
0.29841164,0.4266346,0.24244976,0.032504037
0.21034423,0.6432124,0.14550063,0.00094280264
0.55140823,0.33785412,0.10923424,0.0015034354
0.0063396413,0.69868433,0.292272,0.0027040641
0.008449395,0.83400977,0.15733762,0.00020332095
0.08630237,0.7971169,0.11572861,0.00085217686
0.59828246,0.22321787,0.17685758,0.0016420748
0.015560944,0.45802778,0.5090306,0.01738072
0.0015035392,0.6369268,0.36000326,0.001566447
0.6802918,0.036153164,0.28289217,0.00066292
0.0009401861,0.414882,0.5788703,0.0053075654
0.09399634,0.662319,0.2391635,0.004521114
0.12880978,0.7411719,0.1288276,0.0011907353
0.064711936,0.8865461,0.047700908,0.0010410885
0.90501773,0.08214615,0.012676397,0.00015967854
0.58467567,0.26602998,0.14804555,0.0012487811
0.00014305538,0.44760066,0.54654455,0.005711755
0.050087523,0.22043319,0.69888896,0.03059037
0.77909476,0.1715606,0.048514426,0.00083014654
0.03989525,0.6646187,0.29453486,0.0009512631
0.42213824,0.41353562,0.15784836,0.00647774
0.8349302,0.11302151,0.051233586,0.0008146351
0.05488174,0.7235711,0.21972089,0.0018262141
0.23585734,0.66882986,0.09444337,0.0008694484
0.5710107,0.37967134,0.048770174,0.0005477955
0.6326043,0.32964018,0.036924355,0.0008310983
0.22892448,0.41630566,0.3514403,0.0033295534
0.10513177,0.7690186,0.12491247,0.00093719247
0.024632722,0.43932432,0.5357913,0.00025167436
0.009295218,0.8468043,0.14172532,0.0021751947
0.17733793,0.62238204,0.19790134,0.002378735
0.29864907,0.039072003,0.66215473,0.00012423808
0.004835352,0.5568084,0.4328101,0.0055460925
0.16354497,0.6629025,0.17208365,0.0014689434
0.20739862,0.70798856,0.08439356,0.0002192947
0.14823955,0.7447878,0.10306563,0.0039070533
0.0075480086,0.6309115,0.35911584,0.0024247335
0.110795595,0.54996157,0.33870798,0.0005349237
0.011302748,0.018694406,0.9681316,0.001871319
0.07775111,0.49261796,0.42255574,0.0070752474
0.0046837293,0.73711455,0.2533509,0.0048508495
0.0024009945,0.7631616,0.23223396,0.0022033963
0.09677629,0.71383977,0.18855476,0.0008291604
0.00073530286,0.09314093,0.86546886,0.040654838
0.082639806,0.15438457,0.76135725,0.0016184009
0.0041370913,0.14005661,0.010593111,0.8452132
0.105240755,0.7644562,0.12903836,0.0012647026
0.0007309364,0.0061597,9.7728624e-11,0.99310935
0.00025016768,0.00034325809,0.034177624,0.9652289
0.022734437,0.59426594,0.3575786,0.025421044
2.1531378e-05,0.00049812265,0.4656503,0.53383017
0.022348601,0.7672264,0.20825501,0.0021701194
0.0224352,0.65706605,0.25624174,0.064257
0.048050415,0.55374855,0.393517,0.0046840124
0.02234717,0.0622803,0.86422867,0.05114387
0.0028848413,0.008859647,0.8512865,0.136969
0.004887983,0.062457044,0.86313146,0.069523424
0.0031132416,0.08320338,0.59372014,0.31996325
3.4780516e-07,0.0004730392,0.99944407,8.260591e-05
0.15737778,0.16807726,0.5858982,0.088646814
0.0060419207,0.009213635,0.68344325,0.30130124
0.08552161,0.534838,0.3690096,0.010630735
2.9923334e-05,0.0006673774,0.00024625738,0.99905646
0.022402769,0.4673263,0.49625117,0.01401971
0.0005028386,0.006049934,0.36946,0.62398726
0.00075052306,0.041348055,0.7395125,0.21838887
0.0006172959,0.047954284,0.93846655,0.012961795
0.015923934,0.51555,0.46428695,0.004239129
0.020084923,0.6660473,0.30641496,0.007452845
5.1917676e-05,0.011894008,0.57839334,0.40966073
8.7478975e-06,0.056325387,3.0806307e-14,0.94366586
0.0002924304,0.00045514503,0.0034748672,0.99577755
3.9053724e-05,0.04416589,6.982185e-10,0.95579505
0.015008049,0.2699304,0.6052009,0.10986073
0.0004203585,0.000661553,0.3730033,0.6259148
9.230715e-05,0.001307975,0.025812658,0.97278696
