0.92505133,0.038554594,0.036350247,4.3825858e-05
0.8163982,0.12039759,0.063178875,2.5365038e-05
0.6042799,0.3266127,0.069084205,2.3268914e-05
0.48177397,0.37070832,0.14747441,4.3335007e-05
0.009100742,0.028863821,0.6970371,0.26499826
0.85326535,0.1189553,0.027760927,1.8441853e-05
0.75571615,0.17206009,0.07219381,2.9903216e-05
0.21101034,0.49783567,0.29064247,0.00051151065
0.9283492,0.043214224,0.028420862,1.5681613e-05
0.035165817,0.39114243,0.5732234,0.0004684104
0.93774986,0.036234867,0.02598948,2.5784386e-05
0.90576136,0.06402597,0.03019817,1.4461732e-05
0.7456076,0.15187922,0.102457725,5.5539447e-05
0.8334362,0.07568213,0.09081055,7.120497e-05
0.90542024,0.0074348,0.0870545,9.041455e-05
0.76091754,0.19233045,0.04671099,4.1009756e-05
0.79589516,0.1886997,0.015387142,1.8080944e-05
0.052799575,0.77741843,0.16894723,0.0008348138
0.138617,0.18033841,0.6809122,0.00013249567
0.9629914,0.001598053,0.035327334,8.3136256e-05
0.61591315,0.2600327,0.12394463,0.000109569766
0.0020226305,0.98017764,0.017791219,8.527751e-06
0.92934173,0.01534917,0.055286895,2.215672e-05
0.08915409,0.63243043,0.278195,0.00022053979
0.60266984,0.19933276,0.19788082,0.000116562274
0.31310955,0.24806546,0.4382212,0.00060385093
0.019341724,0.7312865,0.24934633,2.5405141e-05
0.68298763,0.30913442,0.007860057,1.7976156e-05
0.6889923,0.20097008,0.109925486,0.000112091155
0.46798056,0.3329694,0.19887425,0.0001758704
0.05246636,0.1745477,0.77165496,0.0013310215
0.025928304,0.05403944,0.86880875,0.05122345
0.46738118,0.52479,0.007817075,1.1753555e-05
0.8605643,0.08894455,0.050440956,5.012809e-05
0.70735824,0.2250395,0.067578904,2.333546e-05
0.8439279,0.0032876218,0.15267672,0.00010773618
0.9388361,0.009621729,0.051496044,4.6063433e-05
0.93486154,0.046103653,0.019001568,3.3215274e-05
0.6248001,0.36448553,0.010697626,1.6743486e-05
0.24939068,0.58935565,0.16123635,1.7309287e-05
0.97068286,0.01916027,0.010126445,3.0475121e-05
0.8634264,0.12666884,0.009881626,2.3056375e-05
0.97237825,0.0034967896,0.02409877,2.6183827e-05
0.8809212,0.051671173,0.067330286,7.728312e-05
0.98080075,0.001630912,0.01754811,2.0236957e-05
0.9659475,0.023528941,0.010487291,3.6332338e-05
0.9748464,0.014759844,0.010363266,3.0451067e-05
0.991188,0.0045716334,0.0042281174,1.2170671e-05
0.2820318,0.5547468,0.16309443,0.000126982
0.9548587,0.02687989,0.01823763,2.3776758e-05
0.9643564,0.021484267,0.014126762,3.2591695e-05
0.72812307,0.21330923,0.058494642,7.308208e-05
0.94615453,0.0024592946,0.05129972,8.6424494e-05
0.60891616,0.18518767,0.20566133,0.00023483617
0.3907554,0.35177708,0.25727993,0.0001876557
0.16023271,0.5684078,0.27134296,1.652295e-05
0.26373488,0.6871139,0.049127612,2.3671366e-05
0.018907683,0.17121553,0.80519754,0.004679168
0.33680022,0.34422952,0.31887764,9.265563e-05
0.94525284,0.036639947,0.018059503,4.766449e-05
0.6516801,0.23898484,0.10921814,0.00011687993
0.89305955,0.014211929,0.092608094,0.00012051407
0.7843076,0.11585287,0.09977788,6.165732e-05
0.77970916,0.21190476,0.0083754985,1.0594176e-05
0.9647921,0.008095885,0.027079891,3.214303e-05
0.8082819,0.15788002,0.033814743,2.3382567e-05
0.67424434,0.155114,0.1705,0.00014160229
