0.022821674,0.046795454,0.91671693,0.013665954
0.79524124,0.074790396,0.12996845,2.2779187e-11
0.94543165,3.5826262e-05,0.054532565,1.413851e-10
0.9498995,0.00020512757,0.04989544,1.2207494e-11
0.004118334,0.021498138,0.9576934,0.016690198
0.83067083,0.03553341,0.13379577,2.5021112e-11
0.74175954,0.16512933,0.093111105,3.3832719e-09
0.61287826,0.12202026,0.26509508,6.418109e-06
0.30880967,0.10145933,0.5897307,2.6541446e-07
0.45219702,0.2631554,0.28464758,1.5874295e-09
0.64536506,0.2886418,0.065993175,7.170143e-11
0.90396357,0.0035656297,0.09247085,3.5057204e-11
0.90008503,0.0076325727,0.0922824,1.261176e-11
0.9454359,4.7498662e-07,0.054563683,2.6646203e-12
0.8093636,0.07184597,0.11879035,1.1257474e-11
0.009632097,0.21543983,0.7749276,5.021779e-07
0.009632097,0.21543983,0.7749276,5.021779e-07
0.9282037,2.5739862e-05,0.0717705,5.0767385e-12
0.9726593,0.0011677749,0.026172971,2.001632e-10
0.899314,0.0002276027,0.100458354,7.379798e-12
0.9442527,0.0071174316,0.048629895,4.2179065e-09
0.5621218,0.2753845,0.16249378,2.907992e-08
0.77748775,0.02754524,0.19496687,1.3229092e-07
0.32229093,0.32512903,0.2646318,0.08794832
0.808353,0.04866638,0.1429806,1.3299601e-09
0.8691452,0.004148694,0.12670606,1.405739e-11
0.9372175,3.569535e-06,0.062778935,7.1498506e-12
0.71104807,0.08265944,0.20629214,3.820898e-07
0.9027858,0.033447903,0.063766345,1.4360101e-09
0.8942043,0.002940947,0.102854796,1.2118491e-09
0.39002338,0.40102413,0.20895244,2.7367986e-11
0.95161927,8.7618366e-07,0.04837985,2.6432081e-12
0.7751044,0.04521933,0.17967622,4.4556175e-10
0.6838478,0.12843838,0.18771389,4.782194e-11
0.65557086,0.16562708,0.17880209,6.6234125e-09
0.48994058,0.13261104,0.3774434,4.9581517e-06
0.951062,0.00033211804,0.048605923,1.9200418e-12
0.85994124,0.020595696,0.11946306,5.622473e-09
0.95144767,5.038305e-06,0.04854729,5.0348723e-12
0.905237,0.000108028915,0.09465492,4.616125e-12
0.6198165,0.2802271,0.099956356,2.7867446e-12
0.36149815,0.51463014,0.123871796,2.5977994e-11
0.48380297,0.31724554,0.19895153,1.1052048e-09
0.6630298,0.13951576,0.19745444,3.418418e-11
0.7891357,0.052615613,0.15824868,1.5910984e-11
0.96277606,1.5568279e-08,0.03722393,2.488211e-12
0.9607487,4.335823e-08,0.039251268,3.743199e-12
