0.6088041,0.23404375,0.14848712,0.008665049
0.92283875,0.004456166,0.07203787,0.00066712283
0.7646678,0.137883,0.08676378,0.010685406
0.62083566,0.3146897,0.06329155,0.0011831321
0.8905984,0.045991935,0.061719265,0.0016903862
0.63322663,0.22039801,0.1374158,0.008959568
0.99610883,2.1643696e-07,0.003890828,1.0624177e-07
3.9224426e-05,0.01837603,0.9767085,0.0048762797
0.89246243,0.08134512,0.025905436,0.00028699075
0.5281157,0.1830405,0.2098584,0.07898543
0.83107156,0.15259017,0.016338075,2.6269043e-07
0.47867405,0.10934743,0.34279633,0.069182195
0.83278817,0.0964845,0.06946881,0.0012585043
0.6626126,0.29754472,0.03878341,0.0010591671
0.85563135,0.037126143,0.10535352,0.0018889018
0.18960968,0.36430746,0.3957024,0.05038052
0.9256269,0.02497314,0.04864742,0.0007525323
0.8472488,0.053860836,0.09765002,0.0012403288
0.8430583,0.08279613,0.07204568,0.0020998612
2.1120659e-05,0.00060741795,0.53792155,0.46144995
0.66967034,0.29400733,0.03575704,0.0005653125
0.8967877,0.06818165,0.03444516,0.00058541796
0.8413516,0.036788095,0.119812086,0.0020482305
0.84041375,0.058721818,0.0990418,0.0018227017
0.0028083434,0.5593336,0.42636645,0.011491655
0.8175927,0.09388266,0.08439097,0.00413374
0.9030217,0.06912783,0.027321335,0.0005291167
0.35226324,0.54282635,0.10195841,0.002951988
0.8893522,0.017504202,0.08996657,0.003177064
0.14114223,0.7792796,0.07415121,0.005426878
0.8943939,0.02772481,0.067717694,0.0101635475
0.87978745,0.07418837,0.044082724,0.0019414863
0.0020180217,0.07057912,0.9142763,0.013126499
0.48365253,0.42507014,0.08380944,0.007467852
0.69492483,0.09972962,0.19690776,0.00843783
0.9402073,0.0023382695,0.05740138,5.315195e-05
0.7299334,0.07521084,0.18478172,0.010074092
0.016040586,0.00043137604,0.46594036,0.51758766
0.71314436,0.26064846,0.026158923,4.8254573e-05
0.67884636,0.09298204,0.2247627,0.0034089312
0.53800076,0.41606188,0.04525868,0.0006787225
0.88260096,0.0041331965,0.11004379,0.003222018
0.796275,0.11586908,0.0732122,0.014643752
0.8610285,0.03673702,0.09965189,0.0025826208
0.87155074,0.065007135,0.062268697,0.0011733193
0.99568856,1.3290463e-05,0.0042981533,7.719164e-09
0.6578982,0.20932621,0.119091764,0.01368387
0.88464886,0.009836676,0.09097433,0.014540144
0.8260692,0.023072487,0.1435878,0.007270572
0.59269303,0.3201251,0.07979572,0.0073861266
0.97950035,0.0003271412,0.020154241,1.8308334e-05
0.28284585,0.41048414,0.29292625,0.013743814
0.9423753,0.03355629,0.023740623,0.0003277873
0.5479133,0.22452946,0.20973021,0.017827056
0.5062013,0.29773226,0.17810275,0.017963713
0.71295106,0.171388,0.09565617,0.02000476
0.60663635,0.17096362,0.20801045,0.014389663
0.85053396,0.07246464,0.07471753,0.0022838914
0.99528754,2.5221036e-08,0.004712492,4.4752957e-09
0.7031242,0.14757767,0.14063722,0.008660875
0.88033736,0.028290972,0.08996767,0.0014040117
0.86617476,0.08306312,0.05033352,0.00042861508
0.5970441,0.28001037,0.11595517,0.0069903443
0.4784643,0.33863676,0.1674456,0.015453298
0.8692713,0.07566894,0.054368254,0.0006915906
0.78641814,0.0612374,0.13706753,0.01527699
0.9081649,0.05861353,0.03287498,0.0003465716
0.90564555,0.017497994,0.07469864,0.002157801
0.84643793,0.09989656,0.05284821,0.00081731135
0.99567163,2.7775257e-05,0.0043005883,1.9493503e-10
0.73331314,0.07294841,0.18102069,0.012717675
0.23373741,0.49615604,0.24821979,0.021886691
0.76697576,0.07489646,0.15174708,0.0063806754
0.6515714,0.16914256,0.16292128,0.016364684
0.48835117,0.40006173,0.096147984,0.0154391015
0.5836899,0.3733662,0.040759448,0.0021843088
0.9916695,0.00037144308,0.007958498,5.9029827e-07
0.7748631,0.18883882,0.035304252,0.000993794
0.9361884,0.040336788,0.023036037,0.00043881073
0.71981347,0.10413211,0.1719678,0.0040865997
0.18851493,0.76048344,0.05001177,0.0009897585
0.020419395,0.22271058,0.7436804,0.013189596
0.11269345,0.58694345,0.24433696,0.056026086
0.79460084,0.1697436,0.03471496,0.0009405989
0.002080387,0.25470698,0.65311486,0.09009782
0.00047283084,0.0110102305,0.62489194,0.363625
0.003460108,0.9248733,0.043693278,0.02797332
0.44121724,0.48684347,0.048963416,0.02297584
0.25012577,0.47712296,0.25002107,0.022730203
8.825862e-05,0.018925557,0.39127976,0.5897065
0.020860227,0.15334715,0.6822883,0.14350432
0.03627661,0.6233254,0.32397076,0.01642729
0.013060682,0.8905819,0.093201585,0.0031558326
0.034978494,0.13679606,0.7332952,0.094930224
8.153822e-09,0.0004701877,0.38154712,0.61798275
0.017711451,0.06893778,0.9115452,0.001805571
0.79785913,0.028974857,0.13816875,0.034997284
0.5569567,0.3419577,0.098427385,0.0026581988
0.0028780296,0.141,0.6096865,0.24643546
0.04148022,0.70382255,0.21497948,0.039717674
0.8075699,0.0847465,0.10533949,0.0023440302
0.0011949271,0.0043817232,0.74860513,0.24581821
0.07334922,0.7880537,0.12387958,0.0147174625
5.548934e-06,0.007064222,0.6733831,0.31954718
