0.87875754,0.12124244
0.98773474,0.012265202
0.9693555,0.030644424
0.7142743,0.2857257
0.9913113,0.008688651
0.9337064,0.06629354
0.9922477,0.007752242
0.027647614,0.9723523
0.99498606,0.005013999
0.23739488,0.7626052
0.7085503,0.29144976
0.591371,0.40862906
0.9915804,0.008419571
0.8887678,0.11123227
0.97593576,0.024064198
0.21519749,0.7848025
0.99420977,0.005790304
0.9987902,0.0012097798
0.98903334,0.010966697
0.03757328,0.9624268
0.7082342,0.2917658
0.98609865,0.013901339
0.99777776,0.0022222404
0.99795675,0.0020432353
0.022692986,0.97730696
0.92125005,0.07875001
0.9881826,0.011817401
0.39305374,0.6069463
0.99367696,0.0063230195
0.3954943,0.60450566
0.98437494,0.015625032
0.9947471,0.005252838
0.3087667,0.6912333
0.7554509,0.24454905
0.9587926,0.041207366
0.87965083,0.12034916
0.9580908,0.04190926
0.024893288,0.9751067
0.8672759,0.13272409
0.9656034,0.03439658
0.77873695,0.22126308
0.9983255,0.0016744112
0.6989969,0.3010031
0.9969158,0.003084201
0.9980482,0.0019518204
0.95232475,0.047675192
0.88703674,0.11296322
0.98921937,0.010780605
0.9895754,0.0104246335
0.9106696,0.08933031
0.9997862,0.0002138284
0.5054381,0.49456194
0.99660766,0.0033923602
0.411643,0.588357
0.83179533,0.16820459
0.77999985,0.22000019
0.6665711,0.3334289
0.9867468,0.013253212
0.97867864,0.021321313
0.69077563,0.30922437
0.9964468,0.0035531875
0.9075774,0.09242261
0.90154225,0.09845776
0.81686014,0.18313982
0.99573475,0.00426522
0.8151724,0.18482761
0.99417746,0.0058225645
0.9740986,0.025901366
0.9936226,0.006377403
0.9753431,0.024656901
0.9837443,0.016255736
0.21820775,0.7817922
0.9866044,0.013395533
0.9704451,0.029554874
0.6831665,0.31683347
0.86073536,0.13926461
0.8913681,0.10863195
0.97579354,0.024206461
0.9942684,0.0057315202
0.97206974,0.027930282
0.29107863,0.7089214
0.31459525,0.6854047
0.185062,0.81493795
0.9763509,0.023649024
0.03464033,0.9653597
0.02206429,0.9779357
0.123974204,0.87602574
0.3291615,0.6708385
0.28100187,0.71899813
0.010973588,0.9890265
0.16849154,0.83150846
0.12675236,0.8732476
0.1300262,0.8699738
0.20783177,0.7921682
0.002088809,0.99791116
0.09731328,0.9026867
0.68602806,0.3139719
0.9303068,0.06969317
0.07976129,0.92023873
0.14860259,0.8513974
0.6594276,0.34057242
0.11871063,0.8812893
0.17468433,0.82531565
0.009274321,0.9907257
0.14778657,0.85221344
0.051966872,0.94803315
0.32356584,0.67643416
0.056368154,0.9436319
0.18281232,0.81718767
0.06420435,0.93579566
0.056481585,0.9435184
0.48426935,0.5157307
0.18071072,0.81928927
0.51190686,0.4880931
0.06628593,0.9337141
0.33902922,0.66097075
0.0056626946,0.99433726
0.79575974,0.2042403
0.11701172,0.88298833
0.012050912,0.98794913
0.2020854,0.7979146
0.1496643,0.8503357
0.9310553,0.06894471
0.23773913,0.7622609
0.15750995,0.8424901
0.05142149,0.94857854
0.8772847,0.12271526
0.02027461,0.9797254
0.0702526,0.9297474
0.19091044,0.80908954
0.33501926,0.6649807
0.2533355,0.74666446
3.6104968e-05,0.9999639
0.18376671,0.8162333
0.15358377,0.84641623
0.31615043,0.6838496
0.08517936,0.9148207
0.04508177,0.9549182
0.013761905,0.9862381
0.12738599,0.872614
0.01010843,0.9898915
0.017108178,0.9828918
0.08370503,0.916295
0.10589322,0.89410675
0.031725317,0.96827465
0.047176484,0.9528235
0.015585628,0.98441434
0.13036728,0.8696328
0.027960835,0.9720392
0.45677546,0.5432245
0.029907957,0.97009206
0.030166574,0.96983343
0.0053996174,0.9946004
0.38274917,0.61725086
0.06423185,0.9357682
0.30948907,0.69051087
0.049205404,0.95079464
0.073631026,0.92636895
0.0023812663,0.99761873
0.051690184,0.9483098
0.07805667,0.92194337
0.033606358,0.96639365
0.0027606424,0.99723935
0.17454496,0.825455
0.0066283494,0.9933716
0.015815305,0.98418474
0.15182541,0.84817463
0.15281208,0.8471879
0.06848576,0.93151426
0.0022837536,0.9977163
1.42782155e-05,0.9999857
0.011360906,0.9886391
2.420592e-05,0.9999758
0.016439877,0.9835601
0.008289897,0.9917101
