0.18390614,0.8160938
0.8415806,0.15841933
0.9794026,0.020597398
0.9463686,0.053631432
0.017056506,0.98294353
0.88282233,0.11717769
0.6245111,0.37548885
0.4211355,0.5788645
0.67914855,0.32085145
0.7426052,0.25739482
0.74879164,0.25120836
0.99690574,0.0030942603
0.93603235,0.063967675
0.98238236,0.01761764
0.7874077,0.2125923
0.01527632,0.9847237
0.01527632,0.9847237
0.9430943,0.056905676
0.99641895,0.0035810426
0.9825272,0.017472763
0.9901518,0.009848121
0.67585975,0.3241402
0.9297527,0.07024733
0.29475874,0.70524126
0.68381774,0.31618232
0.9650986,0.034901377
0.96421057,0.035789438
0.8449759,0.15502405
0.94979656,0.050203487
0.99574226,0.0042577274
0.5717165,0.4282835
0.98810333,0.011896656
0.8338097,0.16619037
0.72752833,0.27247167
0.7307762,0.2692238
0.63261396,0.36738604
0.9363383,0.063661754
0.9610639,0.038936023
0.99070835,0.009291664
0.9905308,0.009469178
0.7988131,0.2011869
0.390461,0.609539
0.6022968,0.39770314
0.6655266,0.3344733
0.83357626,0.16642375
0.98815536,0.011844607
0.98730034,0.012699687
0.42021298,0.579787
0.42021298,0.579787
0.95533574,0.04466424
0.93507165,0.06492839
0.8493301,0.15066981
0.9857838,0.014216169
0.9836332,0.016366728
0.79214615,0.20785385
0.9374959,0.06250413
0.98165005,0.018349927
0.97642595,0.02357404
0.9905059,0.0094940895
0.9956176,0.0043823994
0.95119107,0.04880899
0.9883866,0.01161336
0.92302215,0.07697788
0.8369965,0.16300347
0.9981646,0.0018353821
0.82519376,0.17480622
0.9908914,0.009108578
0.9911074,0.008892625
0.88456905,0.11543095
0.95412445,0.045875542
0.9961385,0.0038615107
0.920515,0.07948499
0.9919567,0.008043259
0.41617712,0.5838229
0.24520731,0.75479275
0.96250993,0.037490126
0.22790942,0.77209055
0.554708,0.445292
0.83757657,0.16242346
0.17924303,0.820757
0.22968808,0.77031195
0.16058682,0.8394132
0.06181979,0.9381802
0.3107235,0.6892765
0.11701609,0.8829839
0.633885,0.36611497
0.92808145,0.0719186
0.9694471,0.0305529
0.91431016,0.08568983
0.026343836,0.9736562
0.24429993,0.7557001
0.035609562,0.9643904
0.2639431,0.7360569
0.1454079,0.85459214
0.13984847,0.8601515
0.33171946,0.6682806
0.01643573,0.98356426
0.37198013,0.62801987
0.1111602,0.88883984
0.79342574,0.20657429
0.41535655,0.5846434
0.2011984,0.7988016
0.018117663,0.9818824
0.9737456,0.026254456
0.008244897,0.9917551
0.12707591,0.87292403
0.08542117,0.9145788
0.5294174,0.47058257
0.013961315,0.9860387
0.4588374,0.5411626
0.15615408,0.8438459
0.030540712,0.9694593
0.98731005,0.012689916
0.8284315,0.17156848
0.94354147,0.05645858
0.011912338,0.9880876
0.021241462,0.9787586
0.64335823,0.3566418
0.07819999,0.9218
0.015112967,0.98488706
0.02393965,0.97606033
0.20670186,0.7932981
0.3813233,0.6186767
0.013889696,0.9861103
0.04252394,0.9574761
0.9443252,0.05567482
0.0343559,0.96564406
0.16955276,0.8304472
0.53631765,0.46368232
0.05512644,0.9448735
0.05773824,0.94226176
0.011774064,0.98822594
0.0010485217,0.99895144
0.036147285,0.96385276
0.06436959,0.93563044
0.25473553,0.7452645
0.7831169,0.21688312
0.6401951,0.35980487
0.01808604,0.981914
0.5174705,0.48252958
0.00038085706,0.9996191
0.2568243,0.74317575
0.07166057,0.9283394
0.009459812,0.99054027
0.0018057275,0.9981943
0.15798123,0.8420188
0.0030135608,0.99698645
0.0024213514,0.9975787
0.008516004,0.991484
8.91887e-05,0.99991083
0.01722442,0.9827756
0.06283567,0.93716425
0.0121157,0.98788434
0.025497954,0.974502
0.0017442228,0.9982558
0.006557219,0.9934428
0.3389554,0.6610446
0.11737397,0.882626
0.0035648916,0.99643517
0.000819326,0.9991806
0.011679273,0.9883207
0.053844545,0.9461555
0.25147864,0.7485214
0.00030424815,0.9996958
0.06209089,0.93790907
0.0018964787,0.9981035
0.0144035425,0.9855965
0.013734994,0.986265
0.0032024072,0.9967976
0.02316449,0.9768355
0.0031881176,0.9968119
0.007064628,0.99293536
0.028978918,0.97102106
0.0036010959,0.9963989
0.22445233,0.77554774
