0.9372385,0.06276149
0.96054363,0.039456416
0.62742245,0.37257752
0.7009963,0.2990037
0.018013615,0.9819864
0.90899295,0.091007024
0.8733314,0.12666851
0.1496678,0.8503322
0.98026776,0.019732257
0.04040469,0.9595954
0.9774664,0.02253359
0.98537666,0.0146233635
0.85796785,0.14203215
0.95021194,0.049788043
0.9898581,0.010141836
0.92011064,0.07988941
0.8399537,0.16004628
0.27476957,0.7252304
0.6250022,0.37499785
0.9970337,0.0029663355
0.7660165,0.23398356
0.34066206,0.659338
0.9849272,0.01507284
0.52320975,0.47679028
0.7929554,0.2070446
0.73069125,0.26930878
0.18829134,0.8117086
0.85954744,0.14045255
0.8994962,0.10050379
0.73119605,0.26880395
0.40913117,0.5908689
0.030476892,0.96952313
0.71286434,0.28713572
0.95993567,0.04006429
0.91682744,0.083172575
0.9917332,0.00826682
0.9885206,0.011479371
0.9740864,0.025913587
0.8199068,0.18009327
0.3155121,0.6844879
0.956048,0.04395197
0.90498686,0.09501313
0.9929369,0.007063133
0.9552068,0.04479317
0.9933791,0.0066208276
0.9523242,0.047675792
0.9553838,0.044616234
0.9741581,0.02584192
0.44062018,0.5593799
0.9883062,0.01169372
0.97207224,0.027927825
0.730986,0.26901406
0.99324256,0.0067574596
0.92297596,0.07702403
0.5775404,0.42245957
0.3521024,0.6478976
0.8461375,0.15386252
0.12825242,0.87174755
0.6490664,0.35093358
0.9269213,0.07307876
0.80542594,0.19457403
0.9790708,0.020929158
0.9144322,0.0855678
0.87848735,0.12151266
0.993822,0.0061780233
0.89307874,0.10692129
0.86833066,0.13166939
0.567666,0.432334
0.98501796,0.014982068
0.8251799,0.17482011
0.9155671,0.08443291
0.94297516,0.057024814
0.9609219,0.039078142
0.11022377,0.8897762
0.45869377,0.54130626
0.826242,0.173758
0.95076036,0.04923961
0.94138855,0.058611453
0.7127777,0.2872223
0.6162165,0.3837835
0.087441474,0.9125585
0.46389636,0.53610367
0.89969724,0.10030274
0.22726044,0.7727396
0.0046260897,0.9953739
0.21662183,0.7833782
0.93683124,0.06316878
0.96603906,0.033960924
0.81239027,0.1876097
0.5330816,0.46691844
0.5268748,0.47312522
0.1453434,0.8546566
0.028689481,0.97131056
0.2723958,0.7276042
0.074429415,0.92557055
0.25510457,0.7448954
0.06276123,0.9372387
0.031609636,0.96839035
0.97743,0.022570085
0.12688832,0.87311167
0.7124784,0.2875216
0.55665773,0.4433423
0.192569,0.807431
0.40277058,0.5972294
0.45088533,0.5491147
0.012786088,0.98721385
0.06712715,0.93287283
0.37172422,0.6282758
0.58245957,0.41754046
0.0025843827,0.99741554
0.45764324,0.5423567
0.27312195,0.72687805
0.0069838823,0.9930161
0.11100884,0.8889912
0.038304843,0.96169513
0.18630378,0.8136962
0.042844977,0.957155
0.8281738,0.17182621
0.012242878,0.9877571
0.9513704,0.04862958
0.33656138,0.6634386
0.034492478,0.9655075
0.9489134,0.051086582
0.89325464,0.10674532
0.06877324,0.9312268
0.01773616,0.98226386
0.10770172,0.89229834
0.47365275,0.5263472
0.67039776,0.3296022
0.1376783,0.86232173
0.060785066,0.939215
0.16141473,0.83858526
0.0074013923,0.99259865
0.32110545,0.6788945
0.02563807,0.9743619
0.22996119,0.7700388
0.5948715,0.4051285
0.29549408,0.7045059
0.0019116874,0.9980883
0.2275717,0.7724283
0.000621386,0.99937856
0.008903075,0.991097
0.00061669736,0.99938333
0.10194473,0.8980553
0.05726678,0.9427332
0.4318579,0.5681421
0.5107218,0.48927817
0.0027461683,0.99725384
0.0067459033,0.9932541
0.0039288406,0.9960711
0.0017764416,0.9982236
0.18929848,0.8107015
0.00025710865,0.9997429
0.0003354572,0.99966455
0.0033439996,0.99665594
0.023521585,0.97647846
0.001878624,0.9981213
0.21381995,0.7861801
0.0030301965,0.9969699
0.7886984,0.21130158
0.018186018,0.981814
0.023809334,0.9761906
0.06819735,0.93180263
0.024266757,0.9757332
0.00066209916,0.99933785
0.00013580461,0.9998642
0.00041570968,0.99958426
0.0077852537,0.99221474
0.0055579864,0.99444205
0.0010288082,0.9989712
0.0034140893,0.99658585
7.220248e-05,0.99992776
0.24436168,0.75563836
0.0013102893,0.9986897
0.001806791,0.9981932
