0.9292996,0.070700444
0.7026137,0.29738632
0.82151914,0.17848091
0.05373603,0.9462639
0.7615556,0.23844443
0.8491266,0.15087338
0.6252803,0.37471974
0.919927,0.08007304
0.15503736,0.8449626
0.5040048,0.49599525
0.9512577,0.048742324
0.97288156,0.02711849
0.58273935,0.41726065
0.35656235,0.6434376
0.99923325,0.0007667475
0.022030558,0.9779694
0.11094693,0.8890531
0.8808024,0.11919756
0.76640993,0.2335901
0.9087274,0.09127257
0.8778146,0.12218541
0.513492,0.48650807
0.6461226,0.35387743
0.1232218,0.8767782
0.9486687,0.051331222
0.7355288,0.26447117
0.90488726,0.095112726
0.19207752,0.80792254
0.141436,0.85856396
0.8419533,0.15804672
0.9934278,0.006572136
0.9966011,0.0033988678
0.12864584,0.8713541
0.9999758,2.4159428e-05
0.681598,0.31840202
0.9961358,0.0038641558
0.9954679,0.0045321155
0.9900771,0.009923007
0.53220725,0.46779272
0.29841876,0.70158124
0.83106065,0.16893934
0.8409591,0.15904093
0.99933237,0.00066759594
0.99647105,0.0035289926
0.9001284,0.09987163
0.5346358,0.46536422
0.95952445,0.040475532
0.9983872,0.0016127509
0.992607,0.007393056
0.7489653,0.2510347
0.90158635,0.09841372
0.52921367,0.47078636
0.964995,0.035004992
0.9925108,0.0074892207
0.63131994,0.36868003
0.9530816,0.046918403
0.27136022,0.7286398
0.61024535,0.38975462
0.5853332,0.41466683
0.659187,0.34081298
0.98976874,0.010231271
0.9667369,0.03326317
0.6998783,0.30012175
0.74859595,0.25140408
0.75875604,0.241244
0.3274965,0.67250353
0.9939249,0.006075115
0.9867047,0.013295294
0.9652196,0.03478038
0.9368078,0.0631922
0.7825425,0.21745747
0.14888969,0.85111034
0.98173493,0.01826503
0.817345,0.18265504
0.9635819,0.03641809
0.96694005,0.03305994
0.9459882,0.054011773
0.6736163,0.3263837
0.95643985,0.043560132
0.82849705,0.17150293
0.2948374,0.70516264
0.7296976,0.27030239
0.034801133,0.9651989
0.17796315,0.8220368
0.706537,0.29346296
0.28108498,0.718915
0.36327752,0.6367225
0.18616393,0.8138361
0.03762059,0.9623794
0.10041319,0.8995868
0.050806586,0.9491934
0.75250727,0.24749272
0.04306011,0.95693994
0.08661388,0.91338605
0.10380881,0.89619124
0.061160393,0.9388396
0.35572243,0.6442775
0.3489781,0.6510219
0.6180028,0.3819972
0.38204265,0.61795735
0.13882525,0.8611747
0.4902949,0.50970507
0.05153569,0.9484643
0.038774148,0.9612258
0.14501324,0.8549868
0.48263836,0.51736164
0.03256004,0.96743995
0.027501019,0.972499
0.73459446,0.26540557
0.028934397,0.9710655
0.19920796,0.80079204
0.19589777,0.8041022
0.19401784,0.8059821
0.92100364,0.078996345
0.74055004,0.25945
0.016281974,0.983718
0.112058446,0.8879416
0.8652285,0.13477148
0.10141185,0.8985882
0.5526607,0.44733933
0.8975365,0.10246349
0.12914807,0.8708519
0.2571443,0.7428557
0.49993294,0.50006706
0.6348803,0.3651197
0.46828255,0.5317174
0.086388424,0.9136116
0.03351334,0.96648663
0.018764157,0.98123586
0.26522535,0.73477465
0.5040605,0.4959395
0.023748556,0.97625136
0.106711544,0.89328843
0.2927503,0.7072497
0.16287725,0.83712274
0.01155256,0.98844737
0.09817924,0.9018208
0.094537236,0.90546274
0.11414348,0.88585657
0.027251603,0.97274846
0.018309392,0.9816906
0.106468625,0.8935313
0.007084487,0.9929155
0.1279256,0.87207437
0.12404428,0.8759557
0.06895896,0.931041
0.07331955,0.92668045
0.030047774,0.9699523
0.053746,0.946254
0.020993048,0.9790069
0.05028823,0.94971174
0.07523193,0.92476803
0.02578194,0.9742181
0.124235354,0.87576467
0.08679943,0.91320056
0.06552866,0.9344713
0.029369798,0.97063017
0.028245477,0.97175455
0.37195614,0.62804383
0.18326911,0.8167309
0.10351307,0.8964869
0.0080611715,0.99193877
0.03096271,0.9690373
0.055661783,0.9443382
0.02041089,0.97958916
0.04345362,0.9565464
0.06790246,0.9320976
0.051480833,0.9485192
0.011646998,0.9883531
0.050786503,0.9492135
0.052700713,0.9472993
0.03753399,0.962466
0.054579053,0.94542086
0.07608503,0.9239149
0.038188886,0.9618111
