0.9390983,0.06090168
0.9796388,0.020361137
0.15420805,0.845792
0.59686345,0.40313658
0.9209785,0.079021506
0.9491998,0.05080029
0.38074413,0.6192559
0.5139451,0.4860549
0.9804191,0.019580841
0.26341373,0.7365862
0.73615897,0.263841
0.89996076,0.1000392
0.29529944,0.7047006
0.99615794,0.003842126
0.87575835,0.124241665
0.96095777,0.03904219
0.63620865,0.36379135
0.8603009,0.13969918
0.98326945,0.016730601
0.99622077,0.00377923
0.89588296,0.10411708
0.84244406,0.15755597
0.96634245,0.033657584
0.3562899,0.6437101
0.9892803,0.01071978
0.34583747,0.65416247
0.25333348,0.74666655
0.9851521,0.014847828
0.98621804,0.013781922
0.8907888,0.10921117
0.710937,0.289063
0.99588084,0.0041191145
0.9951958,0.0048041637
0.9824066,0.01759341
0.7238867,0.27611327
0.5376759,0.46232405
0.956352,0.043648057
0.98432803,0.015671972
0.9227518,0.07724821
0.8856591,0.114340894
0.9972415,0.0027584985
0.9889102,0.011089769
0.7020168,0.29798323
0.6028466,0.39715344
0.85047436,0.14952564
0.9377017,0.06229833
0.9608683,0.03913165
0.9235955,0.07640452
0.60866064,0.39133933
0.9429335,0.057066523
0.9781594,0.021840604
0.97534674,0.024653217
0.91767424,0.082325794
0.9615696,0.038430434
0.9067017,0.093298346
0.9494677,0.050532334
0.9900559,0.009944049
0.91199476,0.0880053
0.34423962,0.6557604
0.97992057,0.020079432
0.89840984,0.1015902
0.80064756,0.19935244
0.9900845,0.009915529
0.99131876,0.008681257
0.90033096,0.09966898
0.9588346,0.04116538
0.23091689,0.76908314
0.44280958,0.5571904
0.79161614,0.20838387
0.9914711,0.008528889
0.88616145,0.11383859
0.7730065,0.2269935
0.8810097,0.118990235
0.6317074,0.36829266
0.7402584,0.25974163
0.52962655,0.47037345
0.8239246,0.17607537
0.9860408,0.013959255
0.9772086,0.022791408
0.74150515,0.2584948
0.06675093,0.93324906
0.33504808,0.6649519
0.04150017,0.9584998
0.25787574,0.74212426
0.019792842,0.98020715
0.8318253,0.16817468
0.38913837,0.6108616
0.56781787,0.43218216
0.71066386,0.28933617
0.20036858,0.79963136
0.3561035,0.64389646
0.38707724,0.6129228
0.1086026,0.89139736
0.7224345,0.2775655
0.056229748,0.94377023
0.3082337,0.6917663
0.036691148,0.9633088
0.19691241,0.8030876
0.33864915,0.6613508
0.0658836,0.93411636
0.17895284,0.8210472
0.12419763,0.8758024
0.18739942,0.81260055
0.38275883,0.6172412
0.029582899,0.97041714
0.32597294,0.6740271
0.8871342,0.112865806
0.7208363,0.27916375
0.7529355,0.24706455
0.16504717,0.8349529
0.052385684,0.9476143
0.023703774,0.97629625
0.3107642,0.6892358
0.26210096,0.737899
0.9435236,0.05647644
0.8892503,0.110749744
0.062556155,0.9374438
0.19653474,0.80346525
0.05974244,0.9402576
0.03922519,0.96077484
0.07620674,0.92379326
0.35629356,0.64370644
0.050314546,0.9496855
0.19977911,0.8002209
0.4748992,0.52510077
0.0682007,0.9317993
0.37980187,0.62019813
0.16606838,0.8339316
0.23225346,0.76774657
0.4366602,0.5633398
0.0865373,0.91346276
0.085891746,0.9141083
0.14740263,0.85259736
0.07192673,0.9280732
0.068765275,0.9312347
0.3046822,0.6953178
0.259539,0.740461
0.051778827,0.94822115
0.33382818,0.66617185
0.65219474,0.34780532
0.043520022,0.95648
0.48491302,0.515087
0.28078926,0.71921074
0.06620333,0.93379664
0.13397199,0.866028
0.1447405,0.8552595
0.19821148,0.8017885
0.5554895,0.4445105
0.053731598,0.94626844
0.027241984,0.972758
0.21597439,0.7840256
0.024813453,0.9751865
0.4141525,0.58584744
0.28937638,0.71062356
0.30156735,0.6984327
0.30858284,0.6914172
0.16775289,0.8322471
0.36995733,0.6300426
0.03688522,0.96311474
0.092643246,0.9073567
0.19538572,0.8046143
0.008038542,0.9919614
0.054981012,0.94501895
0.43838146,0.5616185
0.081758566,0.9182414
0.07925814,0.9207418
0.5695587,0.4304413
0.061107874,0.9388921
0.06685851,0.93314147
0.084295884,0.91570413
0.015457377,0.9845426
0.07671003,0.92328995
0.0075981817,0.99240184
0.6571948,0.34280524
0.54054654,0.4594534
