0.0046549244,0.99534506
0.16420601,0.83579403
0.7267132,0.27328685
0.92609733,0.07390263
0.5734653,0.42653474
0.82533747,0.17466258
0.9831185,0.016881516
0.45084858,0.5491514
0.09157474,0.9084253
0.8734925,0.12650754
0.22508183,0.77491814
0.64047223,0.35952783
0.8576743,0.14232573
0.8966797,0.10332026
0.98944294,0.010557037
0.07380405,0.926196
0.88166046,0.118339494
0.89059454,0.109405406
0.9568027,0.043197274
0.6618949,0.33810508
0.38390034,0.61609966
0.966242,0.033757918
0.04779022,0.9522098
0.04779022,0.9522098
0.5147838,0.48521623
0.80836415,0.19163583
0.9602572,0.03974278
0.9423257,0.05767431
0.93026346,0.069736525
0.8793209,0.12067913
0.59160864,0.4083914
0.9756411,0.024358895
0.88598204,0.114017956
0.8368608,0.1631392
0.92498374,0.07501627
0.30869716,0.69130284
0.98054874,0.01945124
0.12885077,0.87114924
0.7279286,0.2720714
0.8133824,0.18661758
0.97889847,0.02110146
0.48601082,0.51398915
0.31722486,0.68277514
0.8468244,0.15317559
0.99173343,0.008266546
0.6726543,0.3273458
0.47337592,0.526624
0.017639084,0.98236096
0.7482014,0.25179866
0.9118062,0.08819385
0.9440486,0.05595143
0.4975467,0.5024533
0.41207686,0.58792317
0.9366968,0.063303225
0.35573465,0.64426535
0.82858413,0.17141591
0.9448163,0.055183694
0.2819457,0.7180543
0.44012544,0.5598746
0.6975972,0.3024028
0.9707889,0.02921118
0.6263554,0.37364456
0.8715905,0.1284095
0.94219965,0.05780038
0.9403307,0.059669342
0.9087023,0.09129772
0.89853543,0.10146461
0.9539104,0.046089545
0.89006084,0.10993916
0.32502517,0.6749748
0.879464,0.12053598
0.8872651,0.112734936
0.9115906,0.08840937
0.89922166,0.10077833
0.31157815,0.6884219
0.98201996,0.017979985
0.8294212,0.1705788
0.97000855,0.029991418
0.6084429,0.39155713
0.7822869,0.21771309
0.40985817,0.59014183
0.055794485,0.9442055
0.032643266,0.96735674
0.7859045,0.21409544
0.0008036704,0.99919635
0.44808024,0.55191976
0.07453477,0.92546517
0.51822615,0.48177385
0.006508116,0.9934918
0.727913,0.27208698
0.42196086,0.5780391
0.17674151,0.82325846
0.0029761118,0.9970239
0.25984076,0.7401592
0.17465512,0.82534486
0.02303889,0.9769611
0.0012566575,0.99874336
0.24084212,0.7591579
0.04978822,0.95021176
0.012851049,0.98714894
0.13526493,0.86473507
0.015338685,0.9846613
0.021817425,0.97818255
0.019538993,0.98046106
0.3664808,0.63351923
0.54578656,0.45421347
0.06963072,0.9303693
0.04115311,0.95884687
0.011090783,0.9889092
0.16526194,0.834738
0.0038133,0.9961867
0.22236641,0.7776336
0.042580474,0.9574195
0.004668656,0.99533135
0.24928182,0.75071824
0.009987757,0.9900122
0.6203839,0.3796161
0.6584553,0.3415447
0.022283457,0.9777165
0.024772573,0.9752274
0.017846389,0.9821536
0.13342409,0.8665759
0.55799955,0.44200042
0.21880467,0.7811953
0.19429116,0.8057089
0.21307932,0.78692067
0.113588385,0.88641167
0.0049444702,0.99505556
0.33303356,0.66696644
0.012803266,0.9871967
0.4580292,0.54197073
0.07286254,0.92713743
0.2806779,0.7193221
0.46834528,0.5316547
0.58618623,0.41381377
0.1854921,0.8145079
0.013708833,0.9862912
0.00092227856,0.9990777
0.00463189,0.9953681
0.025868656,0.9741313
0.0042238873,0.9957761
0.025129527,0.97487044
0.2831438,0.7168562
0.5308857,0.46911433
0.001023445,0.9989766
0.06943422,0.93056583
0.01710943,0.98289055
0.14332223,0.85667783
0.07800241,0.9219976
0.0045994534,0.9954006
0.0015494981,0.9984505
0.0016368912,0.9983631
0.0016109255,0.9983891
0.020593334,0.97940665
0.01821278,0.9817872
0.008172141,0.99182785
0.007145407,0.99285465
0.0005904932,0.99940956
0.039142918,0.9608571
0.0024176305,0.9975823
0.0066397977,0.9933602
0.054844003,0.945156
0.010845782,0.98915416
0.01501805,0.984982
0.0042188684,0.9957812
0.009113177,0.9908868
0.0006283108,0.9993717
0.6468006,0.35319936
0.08454684,0.9154532
0.063394025,0.93660593
0.0015284991,0.99847144
0.047611322,0.95238864
0.06378426,0.9362157
0.15162936,0.8483706
0.00018892315,0.9998111
