0.045228396,0.9547716
0.80025053,0.19974941
0.62481886,0.37518114
0.9635571,0.036442913
0.96715266,0.032847326
0.6555829,0.34441707
0.5305368,0.46946323
0.5196509,0.48034906
0.96541226,0.034587745
0.9948085,0.0051915473
0.7500486,0.2499514
0.99824893,0.0017511176
0.6311269,0.36887315
0.9995067,0.00049329735
0.88263154,0.1173685
0.99683553,0.0031644895
0.88685924,0.1131408
0.91427916,0.08572088
0.015439042,0.98456097
0.99889404,0.0011059652
0.20549072,0.79450923
0.65555316,0.34444678
0.94017005,0.059829984
0.12359263,0.8764074
0.98426116,0.015738778
0.99106663,0.008933339
0.66080004,0.33919996
0.9125445,0.087455556
0.995411,0.0045890077
0.0076452293,0.99235475
0.99423236,0.005767677
0.8276745,0.17232546
0.9264672,0.073532835
0.9814935,0.018506458
0.32984132,0.6701587
0.093989305,0.9060107
0.7453061,0.25469387
0.9985671,0.0014328436
0.30038255,0.6996174
0.46150678,0.5384933
0.9715163,0.028483674
0.98720014,0.012799787
0.9506635,0.04933654
0.61876684,0.38123316
0.51917976,0.48082018
0.9983082,0.0016917805
0.961438,0.038562056
0.99825794,0.0017420066
0.7468478,0.25315216
0.55839974,0.44160023
0.50812984,0.4918701
0.62388295,0.37611708
0.6640647,0.3359353
0.99370754,0.006292421
0.9157755,0.08422455
0.9994942,0.0005057657
0.99624914,0.0037508744
0.9629028,0.037097204
0.32339177,0.67660826
0.94297695,0.05702307
0.96508396,0.034916025
0.99620277,0.003797301
0.9867405,0.013259486
0.009483119,0.99051684
0.8346854,0.16531467
0.72567034,0.27432963
0.9973558,0.0026441826
0.9945521,0.00544797
0.8501824,0.14981756
0.9929408,0.007059248
0.9678438,0.0321562
0.99995804,4.1974217e-05
0.99817216,0.0018278351
0.9995621,0.0004379197
0.36145568,0.6385443
0.78036475,0.21963526
0.9844034,0.015596622
0.20603947,0.7939605
0.9973308,0.0026692434
0.65044814,0.34955186
0.10213274,0.89786726
0.3453395,0.6546605
0.10581344,0.89418656
0.0235442,0.9764558
0.0533375,0.9466625
0.0018107297,0.9981893
0.0021406626,0.9978593
0.9754631,0.024536874
0.8706588,0.12934121
0.5548451,0.4451549
0.07408363,0.9259164
0.0005127395,0.9994873
0.29456958,0.7054304
0.12465985,0.87534016
0.5489918,0.45100823
0.14192192,0.85807806
0.0006220668,0.99937785
0.0064323805,0.99356765
0.24993698,0.750063
0.06628988,0.93371016
0.41232216,0.5876779
0.0047098766,0.99529016
0.014556283,0.98544365
0.24427561,0.7557244
0.007410369,0.9925896
0.14684062,0.8531594
0.037650872,0.9623492
0.9687418,0.031258266
0.0445123,0.9554877
0.02525398,0.97474605
0.18578653,0.8142135
0.7299298,0.27007023
0.014082854,0.98591715
0.0298342,0.9701657
0.2396664,0.7603336
0.015570677,0.98442936
0.07006743,0.92993253
0.04307021,0.95692974
0.9902388,0.009761201
0.09150078,0.9084992
0.31937563,0.68062437
0.1816446,0.81835544
0.8960246,0.10397543
0.6409039,0.35909608
0.3311814,0.6688186
0.23473112,0.76526886
0.46652475,0.5334752
0.08109402,0.918906
0.879623,0.12037707
0.061668582,0.9383314
0.91477114,0.085228786
0.20584545,0.7941546
0.25511372,0.74488634
0.58730716,0.41269284
0.028388487,0.9716115
0.034429923,0.96557003
0.10092196,0.899078
0.1180495,0.8819505
0.010647904,0.98935217
6.0106086e-05,0.9999399
0.027838742,0.97216123
0.023799993,0.97620004
0.014142709,0.98585725
0.7219784,0.27802157
0.0001866882,0.9998134
0.0052801645,0.99471986
0.0033784297,0.9966216
0.01748523,0.9825148
0.0043706386,0.9956293
0.015487819,0.9845122
0.026606107,0.97339386
0.00075618527,0.99924386
0.00050805503,0.99949193
0.02062504,0.97937495
0.0063948254,0.9936052
0.04093734,0.95906264
0.39313313,0.6068669
0.100487664,0.8995123
0.0001733571,0.9998267
0.02142947,0.9785705
0.0077560726,0.99224395
0.054885294,0.9451147
0.0015452257,0.9984548
0.04947267,0.9505273
0.0022097742,0.9977902
0.0060994406,0.99390054
0.0658743,0.9341257
0.43985367,0.56014633
0.00026238637,0.99973756
0.027736122,0.9722639
0.0024393592,0.9975606
0.0014685077,0.99853146
0.0008914074,0.9991086
0.047545586,0.95245445
0.010836793,0.98916316
