0.86963165,0.1303683
0.9673908,0.032609235
0.58638716,0.41361284
0.80047244,0.1995275
0.96233135,0.03766863
0.9671978,0.032802157
0.040287178,0.9597128
0.6594295,0.34057054
0.9111007,0.08889932
0.61552864,0.3844713
0.8887701,0.111229844
0.95136505,0.048634987
0.83013976,0.16986021
0.53367364,0.46632633
0.61411595,0.38588408
0.9088983,0.09110172
0.96096057,0.03903946
0.9908268,0.009173224
0.9644256,0.03557438
0.3096669,0.6903331
0.8974194,0.10258067
0.95340365,0.046596274
0.31224313,0.6877569
0.14164758,0.8583524
0.5172737,0.48272628
0.94916004,0.050839953
0.7338131,0.26618695
0.043046802,0.9569532
0.7066018,0.2933982
0.9276774,0.072322585
0.8384699,0.16153012
0.82433265,0.17566729
0.6920547,0.3079453
0.2248132,0.7751868
0.9829018,0.017098159
0.98023397,0.019765988
0.4440911,0.5559089
0.23055732,0.7694427
0.9876517,0.012348331
0.99681264,0.00318732
0.59572834,0.4042717
0.96318626,0.036813673
0.53583556,0.46416444
0.72141874,0.27858126
0.5185587,0.4814413
0.99676645,0.0032335895
0.95839643,0.041603535
0.98873454,0.011265468
0.8065836,0.19341645
0.98906904,0.01093101
0.92562646,0.07437354
0.9843205,0.015679516
0.9844529,0.015547056
0.9929737,0.007026312
0.5589389,0.4410611
0.977438,0.022562044
0.6993667,0.30063328
0.768476,0.23152402
0.929213,0.070787
0.7645312,0.2354688
0.84759456,0.15240547
0.98007125,0.01992883
0.9472697,0.05273031
0.19839548,0.80160457
0.59896195,0.4010381
0.98711616,0.012883841
0.9487379,0.051262014
0.7609067,0.23909329
0.9614888,0.038511235
0.96367234,0.036327578
0.97662044,0.023379529
0.9146416,0.085358426
0.9262777,0.073722295
0.9167067,0.083293304
0.1964494,0.8035506
0.97417873,0.025821349
0.8860171,0.11398285
0.88759416,0.112405844
0.97334516,0.026654832
0.17428578,0.8257142
0.17248957,0.8275104
0.027200922,0.97279906
0.80250907,0.19749095
0.28428227,0.7157178
0.52805173,0.47194827
0.0033537145,0.9966462
0.031213963,0.96878606
0.37771785,0.62228215
0.024352318,0.9756477
0.4257138,0.57428616
0.84740365,0.15259631
0.3947927,0.6052073
0.0018711027,0.99812895
0.0019989184,0.99800104
0.02570205,0.97429794
0.022678735,0.9773212
0.068343654,0.93165636
0.05265636,0.9473437
0.1931389,0.8068611
0.6110162,0.3889838
0.05948333,0.94051665
0.13657047,0.8634295
0.094771415,0.90522856
0.074880704,0.9251193
0.33238605,0.6676139
0.15543747,0.84456253
0.046749834,0.95325017
0.112257876,0.8877421
0.5590099,0.44099012
0.58499753,0.41500247
0.2158685,0.78413147
0.20306437,0.7969356
0.050621416,0.9493786
0.004951008,0.99504894
0.9285605,0.07143957
0.0052179424,0.99478203
0.23568127,0.7643187
0.47914052,0.5208595
0.0681726,0.9318274
0.05527708,0.94472295
0.059472047,0.9405279
0.94476604,0.05523391
0.012045389,0.9879546
0.047095228,0.9529047
0.47208598,0.52791405
0.016374439,0.9836256
0.47440228,0.52559775
0.048097063,0.95190287
0.51347744,0.48652253
0.009018993,0.99098104
0.024037853,0.9759621
0.85912156,0.14087847
0.18752132,0.81247866
0.1267677,0.87323225
0.03141055,0.9685894
0.045747124,0.9542529
0.06945027,0.93054974
0.19136468,0.8086353
0.0011279968,0.998872
0.28164506,0.7183549
0.0051058847,0.99489415
0.07714835,0.9228516
0.3568863,0.64311373
0.27582473,0.7241753
0.13479446,0.8652055
0.001235655,0.9987644
0.0149250645,0.985075
0.010601174,0.98939884
0.035543762,0.96445626
0.024465118,0.9755349
0.00014975613,0.9998503
0.0013253518,0.99867463
0.021575173,0.9784248
0.0042090956,0.99579084
0.04476316,0.95523685
0.28377286,0.7162272
0.0015256222,0.9984744
0.19840626,0.8015937
0.004886713,0.9951133
0.004146929,0.99585307
0.007514303,0.99248564
0.097704835,0.90229523
0.0023601346,0.9976399
0.023267278,0.9767327
0.003863101,0.99613684
0.0027814382,0.9972186
0.032841917,0.9671581
0.02873548,0.97126454
0.00018858805,0.9998115
0.012527425,0.98747253
0.006970806,0.9930292
0.041023366,0.9589766
0.009787105,0.99021286
0.0006579442,0.999342
0.0014330563,0.9985669
