0.56723803,0.43276197
0.33368248,0.66631746
0.9511902,0.0488098
0.80149764,0.19850239
0.9239646,0.07603543
0.7341533,0.2658467
0.36329284,0.6367072
0.524352,0.475648
0.75818515,0.24181485
0.45242804,0.54757196
0.99774975,0.0022502302
0.9821201,0.017879944
0.92231387,0.077686116
0.9967098,0.003290154
0.96541923,0.03458074
0.04573073,0.9542693
0.7145217,0.28547832
0.9359007,0.06409935
0.99571675,0.0042832857
0.7733691,0.22663093
0.0013037627,0.99869627
0.998684,0.0013160188
0.22269475,0.77730525
0.11166356,0.8883364
0.958957,0.041043006
0.9540698,0.045930192
0.3390598,0.6609402
0.3148902,0.6851098
0.57464117,0.4253589
0.9964478,0.003552158
0.3979657,0.60203433
0.97737575,0.02262422
0.16348371,0.8365163
0.81422055,0.18577951
0.9305651,0.06943494
0.6886573,0.3113427
0.50932354,0.49067646
0.99932134,0.0006786641
0.49792194,0.50207806
0.66101813,0.33898184
0.8876279,0.11237215
0.8108822,0.18911779
0.70551974,0.29448026
0.99911946,0.00088051346
0.6983875,0.3016125
0.12570436,0.87429565
0.9869403,0.013059619
0.9732406,0.026759405
0.79495835,0.20504163
0.9976609,0.0023390672
0.8199591,0.18004087
0.84391457,0.1560854
0.8356713,0.16432874
0.39235765,0.60764235
0.9793267,0.02067333
0.569057,0.43094298
0.22570384,0.77429616
0.68465215,0.31534785
0.9075269,0.09247308
0.76927733,0.2307227
0.987298,0.012702055
0.7636948,0.23630518
0.73099655,0.2690034
0.9993063,0.00069370755
0.9787866,0.02121345
0.948239,0.05176102
0.9943456,0.0056544016
0.98202354,0.017976424
0.9944622,0.005537766
0.9858117,0.014188345
0.89517397,0.104825996
0.94726944,0.05273057
0.94726944,0.05273057
0.9908812,0.009118849
0.9773632,0.022636816
0.9809905,0.019009423
0.7762166,0.22378337
0.8306071,0.16939282
0.3246508,0.6753492
0.8090264,0.19097356
0.042086884,0.9579131
0.24578822,0.7542118
0.19187061,0.80812943
0.007410057,0.99258995
0.38858855,0.61141145
0.26462182,0.73537815
0.054611064,0.9453889
0.006791405,0.9932086
0.27837434,0.7216256
0.0060150935,0.9939849
0.12803245,0.87196755
0.3190943,0.6809057
0.24957076,0.7504292
0.8482905,0.15170951
0.20306477,0.79693526
0.015900757,0.98409927
0.33580804,0.66419196
0.13519202,0.86480796
0.002623026,0.99737704
0.10957331,0.89042664
0.23636633,0.76363367
0.018533146,0.9814668
0.0010667843,0.99893326
0.3800144,0.61998564
0.007997707,0.99200225
0.007850086,0.99214995
0.0030165105,0.99698347
0.088366464,0.9116335
0.8157751,0.18422486
0.100357816,0.89964217
0.05289707,0.9471029
0.05061453,0.9493855
0.16696534,0.83303463
0.68532854,0.3146714
0.5043158,0.49568427
0.005146545,0.99485344
0.034495443,0.9655046
0.0874868,0.9125132
0.013733676,0.98626626
0.7531111,0.2468889
0.13246392,0.86753607
0.10782244,0.8921776
0.3714298,0.6285702
0.9163755,0.083624415
0.013286535,0.9867135
0.102781445,0.8972186
0.29213515,0.7078649
0.38465154,0.6153484
0.107891545,0.89210844
0.06263191,0.93736804
0.15764391,0.8423561
0.21772875,0.78227127
0.05429458,0.9457055
0.49473032,0.5052697
0.0015456724,0.99845433
0.4094162,0.5905838
0.55708015,0.44291985
0.017268362,0.98273164
0.016812947,0.9831871
0.102744974,0.89725506
0.00119324,0.9988067
0.7421512,0.25784877
0.004292392,0.99570763
0.21312553,0.78687453
0.2611168,0.73888326
0.021555858,0.97844416
0.0017895834,0.99821043
0.014674068,0.98532593
0.16437215,0.83562785
0.4513545,0.5486455
0.54472536,0.4552746
0.025244989,0.974755
0.20725317,0.7927468
0.14154063,0.85845935
0.007948523,0.9920515
0.0032255554,0.9967745
0.0004789823,0.999521
0.06944653,0.93055344
0.01872951,0.98127055
0.298764,0.701236
0.009873523,0.9901265
0.1347666,0.8652335
0.010750962,0.989249
0.19757327,0.8024267
0.1429641,0.8570359
0.223713,0.776287
0.050428715,0.9495713
0.32848144,0.67151856
0.0011407454,0.9988593
0.08469627,0.91530377
0.0043888222,0.99561125
0.00025740176,0.99974257
0.50592315,0.4940768
0.008436794,0.9915632
0.023479784,0.9765202
